"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
51,"11","1","1","1","1","1","1","1","2",446,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
45,"3","1","2","1","1","1","1","1","2",165,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
44,"3","1","1","2","2","2","1","1","2",139,5,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
38,"5","2","7","1","2","1","1","1","2",446,12,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"3","3","7","1","1","1","1","1","2",94,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
25,"3","2","2","1","1","1","1","1","2",268,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
59,"11","1","7","2","2","2","1","1","2",130,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
33,"3","2","5","1","1","1","1","1","2",485,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
28,"3","2","7","1","2","1","1","1","2",138,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
32,"2","1","2","2","1","2","1","1","2",89,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
29,"3","2","2","1","1","1","1","1","2",110,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
43,"3","1","7","1","1","1","1","1","2",350,4,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
31,"5","2","7","1","1","1","1","1","2",47,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
46,"2","1","5","1","2","1","1","1","2",273,4,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
54,"4","1","4","2","2","1","1","1","2",152,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
39,"8","1","7","1","1","1","1","1","3",225,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
35,"5","1","4","1","1","1","1","1","3",24,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
36,"4","1","3","1","2","1","1","1","3",167,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
32,"7","2","7","1","1","1","1","1","3",59,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
35,"5","1","7","1","1","1","1","1","3",86,6,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
47,"4","1","3","1","1","1","1","1","3",317,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
55,"3","1","2","1","2","1","1","1","3",72,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
33,"7","1","7","1","2","1","1","1","3",43,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
56,"4","1","1","2","1","1","1","1","3",482,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
33,"4","1","1","2","2","2","1","1","3",207,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
49,"1","2","2","2","2","1","1","1","3",85,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
36,"2","1","2","1","2","2","1","1","3",201,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
25,"2","3","2","1","2","2","1","1","3",118,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
22,"2","2","1","1","1","1","1","1","3",91,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
37,"8","1","5","1","2","1","1","1","3",123,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
36,"5","2","7","1","1","1","1","1","3",86,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
37,"2","2","2","1","1","1","1","1","3",139,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
38,"4","1","5","1","1","1","1","1","3",192,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
37,"5","2","7","1","1","1","1","1","3",226,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
53,"6","1","2","2","1","1","1","1","3",264,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
38,"2","1","4","1","1","1","1","1","3",166,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
40,"3","1","7","2","2","2","1","1","3",603,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
34,"2","1","2","1","1","1","1","1","3",210,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
39,"4","1","4","1","1","1","1","1","3",494,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
30,"11","1","5","1","1","1","1","1","3",122,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
30,"2","2","2","1","2","1","1","1","3",190,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
32,"4","1","4","2","1","1","1","1","3",111,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
49,"4","1","1","2","2","1","1","1","3",487,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
53,"6","3","2","1","2","1","1","1","3",111,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
40,"1","2","7","1","1","2","1","1","3",502,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
60,"11","1","1","1","1","2","1","1","3",141,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
56,"7","1","7","1","1","2","1","1","3",171,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
53,"3","1","4","1","1","1","1","1","3",35,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
43,"3","1","2","1","1","1","1","1","3",726,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
31,"5","1","5","1","1","1","1","1","3",257,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
41,"4","3","3","1","2","2","1","1","3",343,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
40,"3","3","5","1","1","1","1","1","3",509,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
57,"2","3","2","1","2","2","1","1","3",125,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
48,"4","1","1","1","2","1","1","1","3",211,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
27,"3","2","2","2","2","1","1","1","3",212,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
28,"10","2","4","2","2","1","1","1","3",102,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
35,"1","1","2","1","1","1","1","1","3",122,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
33,"3","1","7","1","2","1","1","1","3",623,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
36,"8","2","1","2","2","1","1","1","3",226,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
58,"7","1","4","1","2","1","1","1","3",187,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
40,"4","1","4","2","1","1","1","1","3",486,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
29,"4","1","4","1","1","1","1","1","3",304,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
37,"3","3","2","2","2","2","1","1","3",354,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
47,"3","1","7","1","2","1","1","1","3",34,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
26,"4","2","1","1","2","2","1","1","3",371,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
30,"4","1","4","1","1","1","1","1","3",252,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
27,"4","2","2","1","1","1","1","1","3",393,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
30,"7","1","7","1","3","3","1","1","3",178,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
33,"5","2","7","1","1","1","1","1","3",127,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
38,"5","1","5","1","1","1","1","1","3",127,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
38,"4","1","5","1","2","1","1","1","3",143,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
30,"7","2","7","1","2","1","1","1","3",83,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
47,"4","3","4","2","1","1","1","1","3",159,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
45,"3","3","7","1","1","1","1","1","3",681,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"yes"
60,"6","1","5","2","1","1","1","1","3",280,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
29,"3","2","4","2","2","1","1","1","3",83,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
48,"7","1","7","1","3","3","1","1","3",291,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
55,"3","1","7","2","2","2","1","1","3",232,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
45,"2","3","2","1","1","1","1","1","3",111,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
24,"8","2","7","1","1","1","1","1","3",96,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
40,"4","1","4","2","2","1","1","1","3",239,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
53,"3","2","7","2","2","1","1","1","3",222,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
31,"5","1","2","1","2","1","1","1","3",69,4,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
36,"2","2","3","2","2","2","1","1","3",501,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
34,"3","2","2","1","2","1","1","1","3",49,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
31,"4","1","3","2","3","3","1","1","3",67,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
35,"4","2","4","2","1","1","1","1","3",395,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
55,"5","1","3","2","2","1","1","1","3",85,4,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
30,"4","1","4","1","1","2","1","1","3",117,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
56,"2","3","2","2","2","1","1","1","3",935,1,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
31,"4","2","4","2","2","1","1","1","3",165,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
38,"11","1","3","1","3","3","1","1","3",234,2,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
36,"2","2","2","1","1","1","1","1","3",173,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
32,"4","1","4","1","1","1","1","1","3",923,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"yes"
49,"3","3","2","1","2","1","1","1","3",202,3,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
50,"4","3","2","1","1","1","1","1","3",206,6,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
36,"3","1","7","1","2","2","1","1","3",362,5,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
35,"3","1","2","1","1","1","1","1","3",15,19,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
47,"4","1","6","2","2","1","1","1","3",191,6,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
53,"8","1","1","2","2","1","1","1","3",339,10,999,0,"1",1.1,93.994,-36.4,4.858,5191,"no"
28,"3","1","7","1","2","1","1","1","5",101,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"4","1","1","2","1","1","1","1","5",214,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
58,"3","3","7","1","2","1","1","1","5",628,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
41,"4","3","3","1","1","1","1","1","5",245,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"2","2","2","1","3","3","1","1","5",271,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"4","3","1","2","2","1","1","1","5",385,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"6","2","2","1","2","1","1","1","5",128,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","2","4","1","1","1","1","1","5",136,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"7","1","7","1","1","2","1","1","5",359,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"5","1","5","1","1","1","1","1","5",736,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
36,"4","2","2","1","1","2","1","1","5",154,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"5","1","5","2","1","1","1","1","5",90,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"4","1","4","1","1","2","1","1","5",203,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","2","4","2","1","2","1","1","5",230,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"4","1","4","1","2","1","1","1","5",373,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"4","1","1","2","2","1","1","1","5",72,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"4","1","4","1","2","1","1","1","5",76,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"5","2","4","1","1","2","1","1","5",298,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"9","1","7","1","1","1","1","1","5",286,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
22,"4","2","3","2","1","2","1","1","5",1073,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
46,"2","1","2","1","2","1","1","1","5",290,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"7","3","7","1","1","2","1","1","5",164,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"4","1","5","2","2","1","1","1","5",530,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"5","1","2","1","2","1","1","1","5",360,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"4","3","1","1","1","2","1","1","5",57,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"5","1","2","1","1","1","1","1","5",601,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"3","2","7","1","2","1","1","1","5",135,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","2","4","1","1","1","1","1","5",86,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"3","1","6","1","2","1","1","1","5",134,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"4","1","4","1","1","1","1","1","5",58,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"5","1","2","1","1","1","1","1","5",533,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"3","1","7","1","2","1","1","1","5",28,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"4","1","1","2","1","1","1","1","5",108,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"4","3","1","1","1","1","1","1","5",223,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
25,"1","1","4","1","2","1","1","1","5",263,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"4","1","6","2","1","1","1","1","5",67,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
58,"2","3","5","1","2","1","1","1","5",293,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"3","1","2","1","2","1","1","1","5",188,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"5","1","5","1","1","1","1","1","5",260,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"4","1","4","1","2","2","1","1","5",95,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"2","2","4","2","2","1","1","1","5",270,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"4","1","1","1","2","1","1","1","5",153,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"3","3","2","1","1","1","1","1","5",162,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"3","1","2","1","1","1","1","1","5",465,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"3","2","7","1","1","1","1","1","5",98,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"4","1","1","2","2","2","1","1","5",163,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"4","1","4","1","2","2","1","1","5",152,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
59,"5","3","7","1","1","1","1","1","5",281,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"3","1","5","1","1","1","1","1","5",284,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"11","1","4","1","1","1","1","1","5",104,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"11","1","7","1","1","1","1","1","5",110,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"7","1","6","2","1","1","1","1","5",456,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
58,"3","1","7","1","1","2","1","1","5",160,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"4","2","4","2","2","1","1","1","5",115,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","2","4","2","2","1","1","1","5",140,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"5","1","5","1","1","1","1","1","5",216,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"9","1","4","1","1","1","1","1","5",101,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"4","1","3","1","2","1","1","1","5",216,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"9","1","7","1","2","1","1","1","5",150,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"2","2","2","1","1","1","1","1","5",144,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"3","1","2","2","2","1","1","1","5",138,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"4","1","5","1","3","3","1","1","5",189,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"7","1","7","1","1","1","1","1","5",106,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"5","1","2","1","2","1","1","1","5",893,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
46,"3","1","4","2","1","1","1","1","5",233,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"4","1","1","2","2","1","1","1","5",133,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"1","3","1","2","1","2","1","1","5",209,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"5","1","6","1","2","1","1","1","5",319,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"1","1","2","1","2","1","1","1","5",82,7,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"2","2","2","1","1","1","1","1","5",777,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
37,"3","2","2","1","1","1","1","1","5",147,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"3","1","7","2","2","1","1","1","5",124,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"11","1","7","2","1","2","1","1","5",199,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
58,"4","1","1","1","2","1","1","1","5",281,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"2","3","6","1","1","1","1","1","5",211,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"7","1","7","1","2","1","1","1","5",247,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"2","1","2","2","1","1","1","1","5",50,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"11","1","2","1","1","1","1","1","5",178,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
54,"2","2","2","2","1","1","1","1","5",85,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"1","1","3","2","1","1","1","1","5",38,11,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"4","1","1","1","2","1","1","1","5",1392,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
56,"6","3","1","1","2","2","1","1","5",188,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"6","3","5","1","1","1","1","1","5",219,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"3","1","2","1","1","1","1","1","5",129,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"5","1","5","1","2","1","1","1","5",75,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"2","1","2","1","2","1","1","1","5",430,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
33,"3","3","7","1","1","1","1","1","5",465,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"1","1","1","1","1","2","1","1","5",74,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"2","1","2","1","1","1","1","1","5",427,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"9","1","4","2","2","1","1","1","5",40,7,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"5","2","5","1","2","1","1","1","5",320,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"4","1","6","1","2","1","1","1","1",85,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"9","1","5","1","1","1","1","1","1",260,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"3","1","7","1","1","1","1","1","1",336,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"4","1","2","1","2","1","1","1","1",200,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"5","1","7","1","1","1","1","1","1",125,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"4","1","6","1","2","1","1","1","1",183,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"6","2","5","1","2","1","1","1","1",188,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"11","1","2","1","1","1","1","1","1",118,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"4","1","1","2","1","1","1","1","1",702,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"11","1","3","1","1","1","1","1","1",204,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"11","1","2","2","2","1","1","1","1",109,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"4","2","4","2","1","2","1","1","1",788,11,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
28,"3","1","2","1","3","3","1","1","1",367,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"7","1","5","1","1","1","1","1","1",153,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"5","1","2","1","2","1","1","1","1",262,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"5","1","5","1","1","1","1","1","1",754,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"4","1","1","1","1","1","1","1","1",164,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"7","1","7","1","1","1","1","1","1",103,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"5","2","2","1","1","1","1","1","1",388,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"2","1","2","1","2","1","1","1","1",161,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"5","1","4","1","2","1","1","1","1",170,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
24,"3","1","2","1","1","2","1","1","1",61,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"2","1","2","1","2","1","1","1","1",248,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"4","1","5","1","2","1","1","1","1",621,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
58,"3","2","7","1","1","1","1","1","1",543,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
43,"2","1","2","1","1","1","1","1","1",77,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"2","2","2","1","1","2","1","1","1",200,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"4","1","1","2","1","1","1","1","1",80,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"5","2","6","2","2","1","1","1","1",440,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"2","1","2","1","1","1","1","1","1",97,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"4","2","2","1","1","2","1","1","1",65,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"5","1","5","1","1","1","1","1","1",175,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"4","1","4","1","2","1","1","1","1",123,14,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"3","2","7","1","1","1","1","1","1",243,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"5","1","7","1","1","1","1","1","1",182,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"11","1","2","1","2","2","1","1","1",642,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
36,"3","1","7","1","2","1","1","1","1",127,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"5","1","7","1","1","1","1","1","1",107,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"3","1","7","1","2","1","1","1","1",89,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"5","2","4","1","1","1","1","1","1",504,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"3","1","2","1","1","2","1","1","1",16,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"3","1","7","1","2","1","1","1","1",245,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"4","1","1","1","2","1","1","1","1",249,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"2","1","2","2","2","1","1","1","1",147,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"10","1","3","1","2","1","1","1","1",240,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"1","1","4","1","2","1","1","1","1",445,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"4","1","6","2","1","2","1","1","1",76,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"3","1","1","1","1","1","1","1","1",126,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"3","2","2","1","1","1","1","1","1",52,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
59,"6","1","5","2","2","2","1","1","1",724,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"4","1","2","1","1","1","1","1","1",333,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"7","1","7","1","1","1","1","1","1",431,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
38,"4","1","3","2","1","1","1","1","1",523,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"4","1","3","2","1","1","1","1","1",135,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"2","1","3","1","1","1","1","1","1",70,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"3","1","7","1","1","1","1","1","1",212,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"2","1","2","1","1","1","1","1","1",102,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
